ID,item_cnt_month_pred
0.0,0.7090419119729525
1.0,0.15963188593952674
2.0,1.0309161437364562
3.0,0.19447620831075468
4.0,0.15963188593952674
5.0,0.5201202669993339
6.0,1.3019132563716889
7.0,0.15963188593952674
8.0,1.2049981637543716
9.0,0.15963188593952674
10.0,2.2920847266028685
11.0,0.2477334379761035
12.0,0.15963188593952674
13.0,0.19447620831075468
14.0,1.992093398444256
15.0,3.030452293012098
16.0,0.15963188593952674
17.0,0.15963188593952674
18.0,1.2493409927630585
19.0,0.15963188593952674
20.0,0.40285196813820595
21.0,0.15963188593952674
22.0,1.0780971557544197
23.0,0.8167358152206387
24.0,1.5516711662216236
25.0,0.15963188593952674
26.0,0.15963188593952674
27.0,0.7034021943088605
28.0,0.9678817613450552
29.0,4.318606121192338
30.0,0.3598607861890421
31.0,0.15963188593952674
32.0,0.5937021436490967
33.0,0.8042670769302883
34.0,0.15963188593952674
35.0,0.15963188593952674
36.0,0.15963188593952674
37.0,0.6073880486529194
38.0,0.2477334379761035
39.0,0.15963188593952674
40.0,0.7694272217691335
41.0,1.0003864981500987
42.0,2.9706184295856826
43.0,2.6240508903208966
44.0,0.6073880486529194
45.0,0.15963188593952674
46.0,0.7090419119729525
47.0,0.15963188593952674
48.0,0.19447620831075468
49.0,0.8486981810965307
50.0,1.4864052038137097
51.0,0.2477334379761035
52.0,0.8138524693078366
53.0,0.19447620831075468
54.0,4.91171532194206
55.0,2.4558904251021727
56.0,1.4521039130558178
57.0,1.8703362155537056
58.0,4.763757117089933
59.0,2.7306292044784883
60.0,4.909735682948761
61.0,0.40285196813820595
62.0,0.5928913532190047
63.0,0.42916786551786074
64.0,0.15963188593952674
65.0,0.15963188593952674
66.0,1.017573442175831
67.0,0.15963188593952674
68.0,0.5992835671382428
69.0,0.15963188593952674
70.0,0.15963188593952674
71.0,2.495539341217122
72.0,0.5201202669993339
73.0,1.2765122787371808
74.0,0.15963188593952674
75.0,0.15963188593952674
76.0,0.3989486492658612
77.0,0.15963188593952674
78.0,0.40314771280810047
79.0,1.0696040110970508
80.0,1.1252576585194618
81.0,3.751226787047607
82.0,0.8063637292269579
83.0,0.40314771280810047
84.0,1.209845157275686
85.0,1.300257653382709
86.0,0.3989486492658612
87.0,0.15963188593952674
88.0,2.9039922034670242
89.0,1.2441799862211973
90.0,0.8389092978581019
91.0,0.3989486492658612
92.0,1.9555673888574285
93.0,0.19447620831075468
94.0,0.4543020880382487
95.0,0.15963188593952674
96.0,0.15963188593952674
97.0,0.7815948619346306
98.0,0.6671966651902198
99.0,1.5714332550501013
100.0,1.419034648047586
101.0,0.8138524693078366
102.0,0.40314771280810047
103.0,0.3989486492658612
104.0,0.15963188593952674
105.0,0.15963188593952674
106.0,0.15963188593952674
107.0,0.8428050963191954
108.0,0.15963188593952674
109.0,0.15963188593952674
110.0,0.3598607861890421
111.0,0.15963188593952674
112.0,0.15963188593952674
113.0,0.15963188593952674
114.0,0.4179828167195783
115.0,0.4179828167195783
116.0,0.08569642971162655
117.0,0.15963188593952674
118.0,6.2338360385368246
119.0,0.08569642971162655
120.0,0.08569642971162655
121.0,0.08569642971162655
122.0,0.294881027159027
123.0,0.294881027159027
124.0,0.5796148513031717
125.0,1.1088202815347008
126.0,0.08569642971162655
127.0,0.08569642971162655
128.0,0.08569642971162655
129.0,0.18750298692184347
130.0,0.294881027159027
131.0,0.08569642971162655
132.0,0.294881027159027
133.0,4.007729116033803
134.0,0.08569642971162655
135.0,0.294881027159027
136.0,0.18750298692184347
137.0,0.08569642971162655
138.0,0.7199690625731497
139.0,0.08569642971162655
140.0,0.17874359910403118
141.0,0.4084575359523995
142.0,0.08569642971162655
143.0,0.18750298692184347
144.0,0.08569642971162655
145.0,0.08569642971162655
146.0,0.08569642971162655
147.0,0.08569642971162655
148.0,0.08569642971162655
149.0,0.08569642971162655
150.0,0.08569642971162655
151.0,0.08569642971162655
152.0,5.576560475626241
153.0,0.34041892719329087
154.0,0.08569642971162655
155.0,0.08569642971162655
156.0,0.08569642971162655
157.0,0.08569642971162655
158.0,0.17874359910403118
159.0,0.294881027159027
160.0,0.08569642971162655
161.0,0.18750298692184347
162.0,0.08569642971162655
163.0,0.294881027159027
164.0,0.17874359910403118
165.0,0.08569642971162655
166.0,0.48517187906602743
167.0,0.08569642971162655
168.0,0.08569642971162655
169.0,0.08569642971162655
170.0,0.18750298692184347
171.0,0.3262729741025503
172.0,0.294881027159027
173.0,1.3011619531687024
174.0,1.3277461712977094
175.0,2.5453165067563273
176.0,1.463209399542013
177.0,0.08569642971162655
178.0,0.36202381530720396
179.0,0.08569642971162655
180.0,1.0924317059374216
181.0,0.294881027159027
182.0,0.08569642971162655
183.0,0.08569642971162655
184.0,0.18750298692184347
185.0,0.08569642971162655
186.0,0.08569642971162655
187.0,0.08569642971162655
188.0,0.08569642971162655
189.0,0.08569642971162655
190.0,0.15963188593952674
191.0,0.4406230810827688
192.0,0.7694272217691335
193.0,0.15963188593952674
194.0,0.15963188593952674
195.0,0.1868691892459589
196.0,0.3989486492658612
197.0,3.343341981576986
198.0,1.1574704424872495
199.0,0.15963188593952674
200.0,0.15963188593952674
201.0,0.15963188593952674
202.0,0.19447620831075468
203.0,1.4902839636676757
204.0,0.15963188593952674
205.0,0.15963188593952674
206.0,0.15963188593952674
207.0,0.15963188593952674
208.0,1.718532471806876
209.0,0.5201202669993339
210.0,0.24542850059005936
211.0,0.15963188593952674
212.0,0.15963188593952674
213.0,0.3989486492658612
214.0,0.15963188593952674
215.0,0.19335835468613927
216.0,0.40285196813820595
217.0,0.15963188593952674
218.0,1.589676230540336
219.0,0.6275781913616982
220.0,0.3989486492658612
221.0,0.15963188593952674
222.0,0.15963188593952674
223.0,1.0188271672478544
224.0,3.151166719443304
225.0,0.5715734647025504
226.0,0.3011718645341211
227.0,0.15963188593952674
228.0,0.32814126049072384
229.0,0.15963188593952674
230.0,0.15963188593952674
231.0,0.4076528482306674
232.0,0.15963188593952674
233.0,0.29912526696816133
234.0,0.15963188593952674
235.0,0.15963188593952674
236.0,0.15963188593952674
237.0,0.43919803327177215
238.0,0.294881027159027
239.0,0.37299454841357943
240.0,0.7092112970826774
241.0,0.15963188593952674
242.0,0.15963188593952674
243.0,0.15963188593952674
244.0,0.15963188593952674
245.0,0.24542850059005936
246.0,1.725175847140471
247.0,0.4406230810827688
248.0,0.1868691892459589
249.0,0.15963188593952674
250.0,0.8302221707782255
251.0,0.1868691892459589
252.0,0.15963188593952674
253.0,1.0323246301461861
254.0,0.39659124498158227
255.0,5.867492315170201
256.0,0.08569642971162655
257.0,0.08569642971162655
258.0,0.294881027159027
259.0,0.20336663219554635
260.0,0.08569642971162655
261.0,0.08569642971162655
262.0,0.17874359910403118
263.0,0.08569642971162655
264.0,0.08569642971162655
265.0,0.294881027159027
266.0,0.08569642971162655
267.0,0.18750298692184347
268.0,0.08569642971162655
269.0,0.08569642971162655
270.0,0.8346376892822046
271.0,0.08569642971162655
272.0,0.17874359910403118
273.0,0.6689374042517189
274.0,13.728103322444495
275.0,0.08569642971162655
276.0,0.294881027159027
277.0,1.6034784465673366
278.0,0.294881027159027
279.0,0.17874359910403118
280.0,0.17874359910403118
281.0,0.08569642971162655
282.0,0.08569642971162655
283.0,0.6689374042517189
284.0,0.17874359910403118
285.0,0.18750298692184347
286.0,0.08569642971162655
287.0,0.7215754097709183
288.0,0.18750298692184347
289.0,0.294881027159027
290.0,0.08569642971162655
291.0,0.08569642971162655
292.0,0.3262729741025503
293.0,0.08569642971162655
294.0,0.6689374042517189
295.0,0.5798339287630246
296.0,0.08569642971162655
297.0,0.08569642971162655
298.0,0.08569642971162655
299.0,0.08569642971162655
300.0,0.08569642971162655
301.0,0.3032958784746095
302.0,1.3090530384954346
303.0,0.6689374042517189
304.0,0.08569642971162655
305.0,0.08569642971162655
306.0,0.17874359910403118
307.0,0.17874359910403118
308.0,0.39739804250382066
309.0,0.08569642971162655
310.0,0.08569642971162655
311.0,0.34754956788916913
312.0,0.6689374042517189
313.0,0.17874359910403118
314.0,0.08569642971162655
315.0,0.2930708424224659
316.0,0.08569642971162655
317.0,2.47808436481385
318.0,0.08569642971162655
319.0,0.17874359910403118
320.0,0.08569642971162655
321.0,0.08569642971162655
322.0,0.589356877694366
323.0,0.08569642971162655
324.0,0.34041892719329087
325.0,0.2930708424224659
326.0,0.2930708424224659
327.0,0.08569642971162655
328.0,0.08569642971162655
329.0,0.294881027159027
330.0,0.08569642971162655
331.0,0.08569642971162655
332.0,0.17874359910403118
333.0,0.20336663219554635
334.0,0.8917536586155712
335.0,0.4949443267588314
336.0,0.08569642971162655
337.0,0.7215005009680061
338.0,0.294881027159027
339.0,0.43919803327177215
340.0,0.08569642971162655
341.0,0.18750298692184347
342.0,0.08569642971162655
343.0,0.9776701089469207
344.0,0.08569642971162655
345.0,0.08569642971162655
346.0,4.232095413732535
347.0,3.7471105232848676
348.0,0.08569642971162655
349.0,0.18750298692184347
350.0,0.08569642971162655
351.0,0.6790023991236631
352.0,0.08569642971162655
353.0,0.08569642971162655
354.0,0.08569642971162655
355.0,0.08569642971162655
356.0,0.294881027159027
357.0,0.6740423747244607
358.0,0.48517187906602743
359.0,0.294881027159027
360.0,0.17874359910403118
361.0,3.43240508944877
362.0,0.6740423747244607
363.0,0.8917536586155712
364.0,0.3610413334356273
365.0,0.36202381530720396
366.0,0.08569642971162655
367.0,0.08569642971162655
368.0,0.08569642971162655
369.0,0.17874359910403118
370.0,0.08569642971162655
371.0,0.294881027159027
372.0,0.6689374042517189
373.0,0.08569642971162655
374.0,1.4088529570214134
375.0,1.9492109382339442
376.0,0.567183928350591
377.0,0.18750298692184347
378.0,0.294881027159027
379.0,0.08569642971162655
380.0,3.205306726598384
381.0,0.36202381530720396
382.0,0.36202381530720396
383.0,0.08569642971162655
384.0,1.799266444545638
385.0,0.294881027159027
386.0,0.36202381530720396
387.0,0.08569642971162655
388.0,0.17874359910403118
389.0,0.08569642971162655
390.0,0.08569642971162655
391.0,0.08569642971162655
392.0,0.08569642971162655
393.0,0.4763163902248219
394.0,0.08569642971162655
395.0,0.08569642971162655
396.0,1.7016092561724077
397.0,0.5609571680210031
398.0,0.15963188593952674
399.0,0.40285196813820595
400.0,0.15963188593952674
401.0,0.3989486492658612
402.0,2.208326329264494
403.0,3.347240007326164
404.0,0.3989486492658612
405.0,0.15963188593952674
406.0,0.15963188593952674
407.0,0.15963188593952674
408.0,0.15963188593952674
409.0,0.15963188593952674
410.0,0.15963188593952674
411.0,1.2537471976923067
412.0,0.15963188593952674
413.0,0.19447620831075468
414.0,0.15963188593952674
415.0,3.756145979735205
416.0,0.15963188593952674
417.0,0.15963188593952674
418.0,0.15963188593952674
419.0,0.15963188593952674
420.0,0.4330724951441779
421.0,1.6824200085970948
422.0,0.3989486492658612
423.0,1.1816630554460505
424.0,0.15963188593952674
425.0,0.15963188593952674
426.0,0.15963188593952674
427.0,0.15963188593952674
428.0,1.2685817172678036
429.0,0.47203420280295505
430.0,1.0309161437364562
431.0,0.8974416389126745
432.0,0.15963188593952674
433.0,0.15963188593952674
434.0,0.15963188593952674
435.0,0.8302221707782255
436.0,0.15963188593952674
437.0,0.8302221707782255
438.0,0.6697233847059697
439.0,0.8138524693078366
440.0,0.19447620831075468
441.0,0.25396759232607896
442.0,0.2477334379761035
443.0,0.19447620831075468
444.0,0.15963188593952674
445.0,0.47203420280295505
446.0,0.2477334379761035
447.0,0.2477334379761035
448.0,0.3989486492658612
449.0,0.7694272217691335
450.0,0.3989486492658612
451.0,0.19447620831075468
452.0,0.19447620831075468
453.0,0.2477334379761035
454.0,0.5992835671382428
455.0,0.19447620831075468
456.0,0.3989486492658612
457.0,0.15963188593952674
458.0,0.7831261835721331
459.0,0.6245076249902859
460.0,19.224481115800543
461.0,1.0954707170985003
462.0,0.2930708424224659
463.0,0.5728622714021673
464.0,0.5200472524747692
465.0,0.08569642971162655
466.0,0.08569642971162655
467.0,0.08569642971162655
468.0,0.08569642971162655
469.0,0.17874359910403118
470.0,0.2930708424224659
471.0,0.08569642971162655
472.0,0.17874359910403118
473.0,0.08569642971162655
474.0,1.0776164678514055
475.0,1.6363640378574629
476.0,0.08569642971162655
477.0,0.08569642971162655
478.0,0.05670926865856933
479.0,0.08569642971162655
480.0,0.08569642971162655
481.0,0.08569642971162655
482.0,0.08569642971162655
483.0,0.2930708424224659
484.0,0.7508663800715969
485.0,0.2930708424224659
486.0,0.5936760007590994
487.0,0.08569642971162655
488.0,0.08569642971162655
489.0,2.6916584257526397
490.0,0.17874359910403118
491.0,0.08569642971162655
492.0,0.4318320340189116
493.0,0.05670926865856933
494.0,0.2930708424224659
495.0,0.05670926865856933
496.0,0.06011327122719501
497.0,0.15963188593952674
498.0,5.9753753785095425
499.0,0.15963188593952674
500.0,0.15963188593952674
501.0,0.6697233847059697
502.0,0.40829326502841823
503.0,0.15963188593952674
504.0,0.5941099920065939
505.0,0.7078416208219427
506.0,0.7925287373592854
507.0,0.15963188593952674
508.0,1.3438157973929419
509.0,0.4330724951441779
510.0,0.19447620831075468
511.0,0.06011327122719501
512.0,0.2477334379761035
513.0,0.06011327122719501
514.0,0.34360345132191633
515.0,0.34360345132191633
516.0,0.2477334379761035
517.0,0.8415729363937443
518.0,1.3783770120959522
519.0,0.6174573285602746
520.0,0.7034021943088605
521.0,0.3688749340539666
522.0,0.8132809915885393
523.0,1.6866172128483732
524.0,0.19447620831075468
525.0,0.5941099920065939
526.0,0.20567991179395892
527.0,0.17874359910403118
528.0,0.05670926865856933
529.0,0.08569642971162655
530.0,0.15963188593952674
531.0,0.6245076249902859
532.0,0.15963188593952674
533.0,0.15963188593952674
534.0,0.15963188593952674
535.0,0.15963188593952674
536.0,0.15963188593952674
537.0,0.15963188593952674
538.0,0.3598607861890421
539.0,0.15963188593952674
540.0,1.4020930332490935
541.0,0.15963188593952674
542.0,0.15963188593952674
543.0,0.15963188593952674
544.0,0.15963188593952674
545.0,0.15963188593952674
546.0,0.3989486492658612
547.0,0.15963188593952674
548.0,0.15963188593952674
549.0,0.15963188593952674
550.0,0.15963188593952674
551.0,0.3598607861890421
552.0,0.6671966651902198
553.0,0.15963188593952674
554.0,0.15963188593952674
555.0,0.47203420280295505
556.0,0.15963188593952674
557.0,0.19447620831075468
558.0,0.15963188593952674
559.0,0.15963188593952674
560.0,0.4330724951441779
561.0,0.758927742507469
562.0,0.15963188593952674
563.0,0.15963188593952674
564.0,0.15963188593952674
565.0,0.15963188593952674
566.0,0.19447620831075468
567.0,0.15963188593952674
568.0,0.19447620831075468
569.0,0.15963188593952674
570.0,0.15963188593952674
571.0,0.15963188593952674
572.0,0.8138524693078366
573.0,0.2477334379761035
574.0,0.06011327122719501
575.0,0.06011327122719501
576.0,0.2477334379761035
577.0,0.06011327122719501
578.0,0.34360345132191633
579.0,0.40829326502841823
580.0,0.06011327122719501
581.0,0.06011327122719501
582.0,0.06011327122719501
583.0,0.06011327122719501
584.0,0.8302221707782255
585.0,0.06011327122719501
586.0,0.05670926865856933
587.0,0.3262729741025503
588.0,2.1753276483487367
589.0,0.17874359910403118
590.0,0.3938464813619191
591.0,0.34041892719329087
592.0,2.411991282435718
593.0,0.05670926865856933
594.0,0.16872882934248604
595.0,0.16872882934248604
596.0,0.19447620831075468
597.0,0.05670926865856933
598.0,0.05670926865856933
599.0,0.05670926865856933
600.0,0.05670926865856933
601.0,0.20567991179395892
602.0,0.05670926865856933
603.0,0.05670926865856933
604.0,0.18750298692184347
605.0,0.06636566533720235
606.0,0.06636566533720235
607.0,0.06636566533720235
608.0,0.15963188593952674
609.0,0.5928913532190047
610.0,0.47203420280295505
611.0,0.8415729363937443
612.0,0.15963188593952674
613.0,0.15963188593952674
614.0,0.15963188593952674
615.0,1.3438157973929419
616.0,0.40829326502841823
617.0,0.4179828167195783
618.0,0.5201202669993339
619.0,0.34360345132191633
620.0,0.3598607861890421
621.0,0.15963188593952674
622.0,0.15963188593952674
623.0,0.8167358152206387
624.0,0.3989486492658612
625.0,0.3989486492658612
626.0,0.8138524693078366
627.0,0.15963188593952674
628.0,0.15963188593952674
629.0,0.19447620831075468
630.0,0.2477334379761035
631.0,0.15963188593952674
632.0,0.19447620831075468
633.0,0.15963188593952674
634.0,0.40285196813820595
635.0,0.608841455754779
636.0,0.15963188593952674
637.0,0.2477334379761035
638.0,0.19447620831075468
639.0,0.15963188593952674
640.0,0.5201202669993339
641.0,1.1420752951346749
642.0,0.15963188593952674
643.0,0.15963188593952674
644.0,0.15963188593952674
645.0,0.15963188593952674
646.0,0.8138524693078366
647.0,0.15963188593952674
648.0,0.15963188593952674
649.0,0.19447620831075468
650.0,0.2477334379761035
651.0,0.8389092978581019
652.0,0.08569642971162655
653.0,0.19447620831075468
654.0,0.15963188593952674
655.0,0.3989486492658612
656.0,0.25396759232607896
657.0,0.15963188593952674
658.0,0.15963188593952674
659.0,0.15963188593952674
660.0,0.40285196813820595
661.0,0.19447620831075468
662.0,0.15963188593952674
663.0,1.1343812995304356
664.0,0.15963188593952674
665.0,0.4179828167195783
666.0,0.19447620831075468
667.0,0.15963188593952674
668.0,0.6689374042517189
669.0,0.19447620831075468
670.0,0.15963188593952674
671.0,0.15963188593952674
672.0,0.15963188593952674
